model,loss,accuracy
twin_bert_arg_125_HEADERONLY_epochs_175000dp_0.0001lr_model.h5,0.48465675115585327,0.8177653551101685
twin_bert_arg_75_HEADERONLY_epochs_75000dp_5e-05lr_model.h5,0.43374091386795044,0.8243095874786377
twin_bert_arg_150_HEADERONLY_epochs_200000dp_5e-05lr_model.h5,0.46466243267059326,0.8161947727203369
twin_bert_arg_200_HEADERONLY_epochs_150000dp_5e-05lr_model.h5,0.45412784814834595,0.8192487359046936
twin_bert_arg_50_HEADERONLY_epochs_75000dp_0.0005lr_model.h5,0.4853789508342743,0.8021028637886047
twin_bert_arg_25_HEADERONLY_epochs_100000dp_5e-05lr_model.h5,0.42111361026763916,0.8216918706893921
twin_bert_arg_175_HEADERONLY_epochs_125000dp_0.0001lr_model.h5,0.46302542090415955,0.8164129257202148
twin_bert_arg_175_HEADERONLY_epochs_125000dp_0.001lr_model.h5,0.5298071503639221,0.7851315140724182
twin_bert_arg_125_HEADERONLY_epochs_175000dp_0.001lr_model.h5,0.5334346294403076,0.7838663458824158
twin_bert_arg_100_HEADERONLY_epochs_25000dp_5e-05lr_model.h5,0.43326666951179504,0.8228262066841125
twin_bert_arg_75_HEADERONLY_epochs_50000dp_0.0005lr_model.h5,0.5079241991043091,0.8136206865310669
twin_bert_arg_125_HEADERONLY_epochs_100000dp_0.0005lr_model.h5,0.4705337584018707,0.8185942769050598
twin_bert_arg_50_HEADERONLY_epochs_125000dp_0.0001lr_model.h5,0.4531233310699463,0.8158893585205078
twin_bert_arg_125_HEADERONLY_epochs_50000dp_0.0001lr_model.h5,0.4503284990787506,0.8085162043571472
twin_bert_arg_100_HEADERONLY_epochs_75000dp_0.001lr_model.h5,0.4899460971355438,0.799921452999115
twin_bert_arg_25_HEADERONLY_epochs_150000dp_0.0001lr_model.h5,0.437497615814209,0.8236551880836487
twin_bert_arg_75_HEADERONLY_epochs_100000dp_0.0001lr_model.h5,0.47126898169517517,0.8142751455307007
twin_bert_arg_75_HEADERONLY_epochs_175000dp_0.0005lr_model.h5,0.49633273482322693,0.8202521800994873
