model,loss,accuracy
twin_bert_arg_150epochs_125000dp_0.0001lr_model.h5,0.4638100564479828,0.8193562626838684
twin_bert_arg_25epochs_25000dp_0.001lr_model.h5,0.4725435972213745,0.8217051029205322
twin_bert_arg_200epochs_75000dp_0.0001lr_model.h5,0.45993614196777344,0.8257503509521484
twin_bert_arg_125epochs_150000dp_0.0001lr_model.h5,0.4814549684524536,0.8102218508720398
twin_bert_arg_75epochs_200000dp_0.001lr_model.h5,0.6040282249450684,0.7645062804222107
twin_bert_arg_100epochs_175000dp_0.0001lr_model.h5,0.4905024468898773,0.8237929344177246
twin_bert_arg_175epochs_175000dp_0.0005lr_model.h5,0.4938466250896454,0.8280121684074402
twin_bert_arg_50epochs_75000dp_5e-05lr_model.h5,0.4365409314632416,0.8237059712409973
twin_bert_arg_175epochs_100000dp_0.0001lr_model.h5,0.46507528424263,0.824053943157196
twin_bert_arg_25epochs_25000dp_0.0001lr_model.h5,0.4262321889400482,0.8224010467529297
twin_bert_arg_125epochs_200000dp_0.0005lr_model.h5,0.5063446164131165,0.822053074836731
twin_bert_arg_50epochs_50000dp_0.0005lr_model.h5,0.5099170804023743,0.7946933507919312
twin_bert_arg_175epochs_100000dp_0.001lr_model.h5,0.5207667946815491,0.7879948019981384
twin_bert_arg_75epochs_50000dp_5e-05lr_model.h5,0.44572365283966064,0.8266637921333313
twin_bert_arg_200epochs_125000dp_0.0005lr_model.h5,0.4775567650794983,0.8144410848617554
twin_bert_arg_100epochs_175000dp_0.001lr_model.h5,0.5248342156410217,0.8283601403236389
twin_bert_arg_125epochs_150000dp_0.001lr_model.h5,0.5250729918479919,0.8276206851005554
twin_bert_arg_200epochs_75000dp_0.001lr_model.h5,0.49056655168533325,0.8096563816070557
twin_bert_arg_75epochs_200000dp_0.0001lr_model.h5,0.4867662787437439,0.8118747472763062
twin_bert_arg_150epochs_125000dp_0.001lr_model.h5,0.5044009685516357,0.8150935173034668
twin_bert_arg_50epochs_175000dp_0.0005lr_model.h5,0.5012767314910889,0.8274032473564148
twin_bert_arg_50epochs_100000dp_0.0001lr_model.h5,0.4618391692638397,0.8214005827903748
twin_bert_arg_175epochs_50000dp_0.0005lr_model.h5,0.5171028971672058,0.8175293803215027
twin_bert_arg_25epochs_200000dp_5e-05lr_model.h5,0.44178417325019836,0.8265332579612732
