model,loss,accuracy
twin_bert_arg_150epochs_125000dp_0.0001lr_model.h5,0.45409509539604187,0.8224949240684509
twin_bert_arg_25epochs_25000dp_0.001lr_model.h5,0.45632490515708923,0.8284146189689636
twin_bert_arg_200epochs_75000dp_0.0001lr_model.h5,0.451760858297348,0.8289763927459717
twin_bert_arg_125epochs_150000dp_0.0001lr_model.h5,0.47112834453582764,0.8119085431098938
twin_bert_arg_75epochs_200000dp_0.001lr_model.h5,0.5998262166976929,0.7605323195457458
twin_bert_arg_100epochs_175000dp_0.0001lr_model.h5,0.4772481918334961,0.8250442743301392
twin_bert_arg_175epochs_175000dp_0.0005lr_model.h5,0.48170626163482666,0.8329948782920837
twin_bert_arg_50epochs_75000dp_5e-05lr_model.h5,0.4261046051979065,0.8308343887329102
twin_bert_arg_175epochs_100000dp_0.0001lr_model.h5,0.4528522491455078,0.8290195465087891
twin_bert_arg_25epochs_25000dp_0.0001lr_model.h5,0.41699880361557007,0.8288467526435852
twin_bert_arg_125epochs_200000dp_0.0005lr_model.h5,0.49560776352882385,0.8252171277999878
twin_bert_arg_50epochs_50000dp_0.0005lr_model.h5,0.5014011263847351,0.7963531017303467
twin_bert_arg_175epochs_100000dp_0.001lr_model.h5,0.5119879841804504,0.7842544317245483
twin_bert_arg_75epochs_50000dp_5e-05lr_model.h5,0.43668344616889954,0.8317417502403259
twin_bert_arg_200epochs_125000dp_0.0005lr_model.h5,0.46851956844329834,0.8149332404136658
twin_bert_arg_100epochs_175000dp_0.001lr_model.h5,0.5133848190307617,0.8310072422027588
twin_bert_arg_125epochs_150000dp_0.001lr_model.h5,0.5105249285697937,0.8324331045150757
twin_bert_arg_200epochs_75000dp_0.001lr_model.h5,0.4791129529476166,0.8108715415000916
twin_bert_arg_75epochs_200000dp_0.0001lr_model.h5,0.4761972725391388,0.8145875930786133
twin_bert_arg_150epochs_125000dp_0.001lr_model.h5,0.49530816078186035,0.8183467984199524
twin_bert_arg_50epochs_175000dp_0.0005lr_model.h5,0.48871156573295593,0.832303524017334
twin_bert_arg_50epochs_100000dp_0.0001lr_model.h5,0.4515957832336426,0.8257356286048889
twin_bert_arg_175epochs_50000dp_0.0005lr_model.h5,0.49619877338409424,0.8218899965286255
twin_bert_arg_25epochs_200000dp_5e-05lr_model.h5,0.43095919489860535,0.83251953125
twin_bert_arg_75epochs_150000dp_0.0005lr_model.h5,0.49625954031944275,0.7928099036216736
twin_bert_arg_100epochs_100000dp_0.0005lr_model.h5,0.47581958770751953,0.8249578475952148
twin_bert_arg_100epochs_50000dp_0.0001lr_model.h5,0.45935165882110596,0.8160134553909302
twin_bert_arg_125epochs_100000dp_5e-05lr_model.h5,0.45011091232299805,0.8292356133460999
twin_bert_arg_200epochs_25000dp_5e-05lr_model.h5,0.44679972529411316,0.8310936093330383
twin_bert_arg_100epochs_50000dp_0.001lr_model.h5,0.4770386517047882,0.8169208765029907
twin_bert_arg_150epochs_75000dp_0.0005lr_model.h5,0.4847569763660431,0.8239640593528748
twin_bert_arg_175epochs_75000dp_5e-05lr_model.h5,0.4577966630458832,0.8240936994552612
twin_bert_arg_50epochs_100000dp_0.001lr_model.h5,0.48816466331481934,0.8297109007835388
twin_bert_arg_100epochs_125000dp_5e-05lr_model.h5,0.45488274097442627,0.8218035697937012
twin_bert_arg_75epochs_175000dp_5e-05lr_model.h5,0.452745258808136,0.8271615505218506
twin_bert_arg_200epochs_75000dp_0.0005lr_model.h5,0.47055861353874207,0.8202047944068909
twin_bert_arg_125epochs_150000dp_0.0005lr_model.h5,0.4893335700035095,0.8335133790969849
twin_bert_arg_50epochs_175000dp_0.0001lr_model.h5,0.4587363004684448,0.8259084820747375
twin_bert_arg_150epochs_125000dp_0.0005lr_model.h5,0.4722437262535095,0.8166615962982178
twin_bert_arg_100epochs_175000dp_0.0005lr_model.h5,0.5056856870651245,0.8195566534996033
twin_bert_arg_175epochs_100000dp_0.0005lr_model.h5,0.4734892249107361,0.8023592233657837
twin_bert_arg_150epochs_75000dp_0.001lr_model.h5,0.5076084136962891,0.8291491866111755
twin_bert_arg_75epochs_150000dp_0.0001lr_model.h5,0.4646052122116089,0.8302294611930847
twin_bert_arg_100epochs_100000dp_0.0001lr_model.h5,0.46413177251815796,0.8167912364006042
twin_bert_arg_175epochs_50000dp_0.0001lr_model.h5,0.4468916058540344,0.8294516801834106
twin_bert_arg_175epochs_50000dp_0.001lr_model.h5,0.5321305394172668,0.7715939879417419
twin_bert_arg_125epochs_175000dp_5e-05lr_model.h5,0.46419188380241394,0.8281121850013733
twin_bert_arg_100epochs_100000dp_0.001lr_model.h5,0.4959230124950409,0.8243529200553894
twin_bert_arg_25epochs_25000dp_0.0005lr_model.h5,0.44056758284568787,0.8292356133460999
twin_bert_arg_75epochs_150000dp_0.001lr_model.h5,0.5417186617851257,0.7824828028678894
twin_bert_arg_150epochs_75000dp_0.0001lr_model.h5,0.4598117768764496,0.8335998058319092
twin_bert_arg_75epochs_200000dp_0.0005lr_model.h5,0.4811165928840637,0.8064209222793579
twin_bert_arg_175epochs_125000dp_5e-05lr_model.h5,0.45583289861679077,0.8297109007835388
twin_bert_arg_50epochs_175000dp_0.001lr_model.h5,0.49176400899887085,0.8237047791481018
twin_bert_arg_200epochs_125000dp_0.0001lr_model.h5,0.4667152166366577,0.8300566077232361
twin_bert_arg_50epochs_50000dp_0.0001lr_model.h5,0.4341233968734741,0.8282850384712219
twin_bert_arg_50epochs_100000dp_0.0005lr_model.h5,0.4633331000804901,0.8366244435310364
twin_bert_arg_175epochs_175000dp_0.001lr_model.h5,0.49920958280563354,0.798427164554596
twin_bert_arg_150epochs_25000dp_5e-05lr_model.h5,0.4311160743236542,0.8379207253456116
twin_bert_arg_125epochs_200000dp_0.0001lr_model.h5,0.46868282556533813,0.8287603259086609
twin_bert_arg_100epochs_50000dp_0.0005lr_model.h5,0.4790783226490021,0.8299269676208496
twin_bert_arg_125epochs_50000dp_5e-05lr_model.h5,0.4343472719192505,0.8298405408859253
twin_bert_arg_50epochs_125000dp_5e-05lr_model.h5,0.4322456121444702,0.8288467526435852
twin_bert_arg_175epochs_175000dp_0.0001lr_model.h5,0.4685630202293396,0.8202047944068909
twin_bert_arg_25epochs_150000dp_5e-05lr_model.h5,0.4281430244445801,0.8287603259086609
twin_bert_arg_50epochs_50000dp_0.001lr_model.h5,0.5040340423583984,0.790433406829834
twin_bert_arg_200epochs_125000dp_0.001lr_model.h5,0.5033079981803894,0.7982543110847473
twin_bert_arg_125epochs_200000dp_0.001lr_model.h5,0.5079619884490967,0.8177850842475891
twin_bert_arg_100epochs_75000dp_5e-05lr_model.h5,0.4447208642959595,0.8290627598762512
twin_bert_arg_75epochs_100000dp_5e-05lr_model.h5,0.4400344789028168,0.8290627598762512
twin_bert_arg_50epochs_25000dp_0.0005lr_model.h5,0.48569217324256897,0.8081061244010925
twin_bert_arg_150epochs_175000dp_5e-05lr_model.h5,0.4615996479988098,0.8224084973335266
twin_bert_arg_125epochs_125000dp_0.001lr_model.h5,0.4884439706802368,0.826038122177124
twin_bert_arg_25epochs_50000dp_0.0005lr_model.h5,0.4676733911037445,0.8364084362983704
twin_bert_arg_175epochs_150000dp_5e-05lr_model.h5,0.4537547826766968,0.829538106918335
twin_bert_arg_75epochs_25000dp_5e-05lr_model.h5,0.42062148451805115,0.8290627598762512
twin_bert_arg_25epochs_75000dp_5e-05lr_model.h5,0.41708067059516907,0.8302294611930847
twin_bert_arg_150epochs_150000dp_0.0005lr_model.h5,0.4775369167327881,0.8078468441963196
twin_bert_arg_200epochs_100000dp_5e-05lr_model.h5,0.4462038278579712,0.8252171277999878
twin_bert_arg_100epochs_200000dp_5e-05lr_model.h5,0.46285995841026306,0.8248282670974731
twin_bert_arg_125epochs_125000dp_0.0001lr_model.h5,0.4578731656074524,0.8287603259086609
twin_bert_arg_50epochs_150000dp_5e-05lr_model.h5,0.44277068972587585,0.833556592464447
twin_bert_arg_125epochs_75000dp_0.0005lr_model.h5,0.47977331280708313,0.8334701657295227
twin_bert_arg_25epochs_100000dp_0.001lr_model.h5,0.5008314251899719,0.8278096914291382
twin_bert_arg_200epochs_150000dp_0.001lr_model.h5,0.5034227967262268,0.8251739144325256
twin_bert_arg_200epochs_200000dp_0.0005lr_model.h5,0.4872458577156067,0.8080196976661682
twin_bert_arg_150epochs_200000dp_0.001lr_model.h5,0.5341619849205017,0.8265998363494873
twin_bert_arg_100epochs_25000dp_0.001lr_model.h5,0.46807050704956055,0.8293652534484863
twin_bert_arg_75epochs_75000dp_0.0001lr_model.h5,0.45379212498664856,0.8246986269950867
twin_bert_arg_75epochs_125000dp_0.0005lr_model.h5,0.48517879843711853,0.8085381984710693
twin_bert_arg_100epochs_25000dp_0.0001lr_model.h5,0.44678956270217896,0.8348960876464844
twin_bert_arg_200epochs_150000dp_0.0001lr_model.h5,0.4639779031276703,0.818519651889801
twin_bert_arg_150epochs_200000dp_0.0001lr_model.h5,0.47264933586120605,0.8176986575126648
twin_bert_arg_175epochs_25000dp_0.0005lr_model.h5,0.4467242956161499,0.8242232799530029
twin_bert_arg_150epochs_50000dp_5e-05lr_model.h5,0.4430297017097473,0.8203776478767395
twin_bert_arg_75epochs_75000dp_0.001lr_model.h5,0.49523812532424927,0.8036123514175415
twin_bert_arg_25epochs_100000dp_0.0001lr_model.h5,0.4342557489871979,0.8313096761703491
twin_bert_arg_25epochs_175000dp_0.0005lr_model.h5,0.4852999448776245,0.8285010457038879
twin_bert_arg_150epochs_100000dp_5e-05lr_model.h5,0.46245431900024414,0.8293652534484863
twin_bert_arg_125epochs_75000dp_0.0001lr_model.h5,0.4458422064781189,0.8307479619979858
twin_bert_arg_25epochs_175000dp_0.001lr_model.h5,0.5111963748931885,0.8231862783432007
twin_bert_arg_200epochs_50000dp_5e-05lr_model.h5,0.44735783338546753,0.8284146189689636
twin_bert_arg_175epochs_25000dp_0.001lr_model.h5,0.48084190487861633,0.8243961334228516
twin_bert_arg_200epochs_200000dp_0.0001lr_model.h5,0.47126251459121704,0.8170505166053772
twin_bert_arg_100epochs_150000dp_5e-05lr_model.h5,0.4597872495651245,0.8210257887840271
twin_bert_arg_75epochs_125000dp_0.001lr_model.h5,0.4957163333892822,0.8289331793785095
twin_bert_arg_175epochs_25000dp_0.0001lr_model.h5,0.43939775228500366,0.8321306705474854
twin_bert_arg_75epochs_125000dp_0.0001lr_model.h5,0.46756333112716675,0.8290627598762512
twin_bert_arg_125epochs_75000dp_0.001lr_model.h5,0.48515084385871887,0.8301430344581604
twin_bert_arg_50epochs_200000dp_5e-05lr_model.h5,0.44277939200401306,0.8273776173591614
twin_bert_arg_125epochs_125000dp_0.0005lr_model.h5,0.49708905816078186,0.8189085125923157
twin_bert_arg_25epochs_175000dp_0.0001lr_model.h5,0.4428482949733734,0.8278961181640625
twin_bert_arg_200epochs_200000dp_0.001lr_model.h5,0.5366859436035156,0.7911679744720459
twin_bert_arg_200epochs_175000dp_5e-05lr_model.h5,0.462624728679657,0.8248714804649353
twin_bert_arg_150epochs_150000dp_0.0001lr_model.h5,0.46811458468437195,0.8253899812698364
twin_bert_arg_50epochs_25000dp_0.001lr_model.h5,0.5024532675743103,0.8136801719665527
twin_bert_arg_175epochs_200000dp_5e-05lr_model.h5,0.45896926522254944,0.8226245641708374
twin_bert_arg_75epochs_75000dp_0.0005lr_model.h5,0.48939353227615356,0.7971740961074829
twin_bert_arg_25epochs_125000dp_5e-05lr_model.h5,0.4281470477581024,0.8338590264320374
twin_bert_arg_25epochs_50000dp_0.001lr_model.h5,0.48080408573150635,0.831266462802887
twin_bert_arg_200epochs_150000dp_0.0005lr_model.h5,0.48512154817581177,0.8150196671485901
twin_bert_arg_150epochs_200000dp_0.0005lr_model.h5,0.49105092883110046,0.8017110824584961
twin_bert_arg_25epochs_50000dp_0.0001lr_model.h5,0.42194753885269165,0.8316121697425842
twin_bert_arg_150epochs_150000dp_0.001lr_model.h5,0.4995945692062378,0.8300998210906982
twin_bert_arg_100epochs_25000dp_0.0005lr_model.h5,0.49027952551841736,0.7938037514686584
