model,loss,accuracy
twin_bert_ret_175epochs_75000dp_0.0005lr_model.h5,0.5280999541282654,0.7526206374168396
twin_bert_ret_150epochs_25000dp_0.001lr_model.h5,0.5650550127029419,0.7150548696517944
twin_bert_ret_75epochs_175000dp_0.0005lr_model.h5,0.5478482246398926,0.7699147462844849
twin_bert_ret_75epochs_100000dp_0.0001lr_model.h5,0.5144387483596802,0.7524982690811157
twin_bert_ret_100epochs_75000dp_0.0001lr_model.h5,0.5059839487075806,0.7611861228942871
twin_bert_ret_125epochs_125000dp_5e-05lr_model.h5,0.5147871375083923,0.7539666295051575
twin_bert_ret_125epochs_50000dp_0.001lr_model.h5,0.5330036282539368,0.77117919921875
twin_bert_ret_200epochs_25000dp_0.0005lr_model.h5,0.5256784558296204,0.7429946660995483
twin_bert_ret_25epochs_150000dp_0.0001lr_model.h5,0.5032114386558533,0.7596361637115479
twin_bert_ret_50epochs_125000dp_0.0001lr_model.h5,0.5213707089424133,0.7491536736488342
twin_bert_ret_25epochs_150000dp_0.001lr_model.h5,0.5443679094314575,0.7438920140266418
twin_bert_ret_150epochs_25000dp_0.0001lr_model.h5,0.5080145597457886,0.7746869325637817
twin_bert_ret_100epochs_125000dp_0.0005lr_model.h5,0.5374440550804138,0.7391197681427002
twin_bert_ret_50epochs_125000dp_0.001lr_model.h5,0.5792641639709473,0.7224375009536743
twin_bert_ret_75epochs_100000dp_0.001lr_model.h5,0.5652461647987366,0.7229269742965698
twin_bert_ret_100epochs_75000dp_0.001lr_model.h5,0.5383570790290833,0.7653872966766357
twin_bert_ret_125epochs_100000dp_0.0005lr_model.h5,0.5262129902839661,0.774034321308136
twin_bert_ret_125epochs_50000dp_0.0001lr_model.h5,0.5218231678009033,0.7451156377792358
twin_bert_ret_25epochs_200000dp_0.0005lr_model.h5,0.5396363139152527,0.7487049698829651
twin_bert_ret_75epochs_50000dp_0.0005lr_model.h5,0.5416650176048279,0.7511114478111267
twin_bert_ret_175epochs_125000dp_0.0001lr_model.h5,0.5200648307800293,0.7622058391571045
twin_bert_ret_200epochs_150000dp_5e-05lr_model.h5,0.5182666778564453,0.7622466087341309
twin_bert_ret_150epochs_200000dp_5e-05lr_model.h5,0.5154263377189636,0.7547008395195007
twin_bert_ret_125epochs_175000dp_0.0001lr_model.h5,0.5112267732620239,0.7648570537567139
twin_bert_ret_50epochs_75000dp_0.0005lr_model.h5,0.5370603203773499,0.7615939974784851
twin_bert_ret_125epochs_175000dp_0.001lr_model.h5,0.5364737510681152,0.770363450050354
twin_bert_ret_75epochs_75000dp_5e-05lr_model.h5,0.5006105303764343,0.7655096650123596
twin_bert_ret_100epochs_25000dp_5e-05lr_model.h5,0.4965227544307709,0.7652241587638855
twin_bert_ret_25epochs_100000dp_5e-05lr_model.h5,0.49212905764579773,0.7751764059066772
twin_bert_ret_175epochs_125000dp_0.001lr_model.h5,0.5588628053665161,0.7716278433799744
twin_bert_ret_50epochs_75000dp_0.001lr_model.h5,0.5664689540863037,0.7253742218017578
twin_bert_ret_100epochs_75000dp_0.0005lr_model.h5,0.5157522559165955,0.7800301909446716
twin_bert_ret_75epochs_100000dp_0.0005lr_model.h5,0.5525479316711426,0.7265978455543518
twin_bert_ret_125epochs_75000dp_5e-05lr_model.h5,0.5031812787055969,0.7703226208686829
twin_bert_ret_75epochs_50000dp_0.0001lr_model.h5,0.5045998096466064,0.767181932926178
