model,loss,accuracy
twin_bert_ret_125_NAMESONLY_epochs_175000dp_0.0005lr_model.h5,0.5870062708854675,0.7270840406417847
twin_bert_ret_25_NAMESONLY_epochs_200000dp_0.001lr_model.h5,0.5845765471458435,0.7219147086143494
twin_bert_ret_175_NAMESONLY_epochs_75000dp_0.0001lr_model.h5,0.5335179567337036,0.7536633014678955
twin_bert_ret_200_NAMESONLY_epochs_25000dp_0.001lr_model.h5,0.5772935152053833,0.7355502843856812
twin_bert_ret_125_NAMESONLY_epochs_100000dp_0.0001lr_model.h5,0.5329862833023071,0.7637577056884766
twin_bert_ret_75_NAMESONLY_epochs_175000dp_0.001lr_model.h5,0.5598289370536804,0.7619667649269104
twin_bert_ret_100_NAMESONLY_epochs_125000dp_0.001lr_model.h5,0.5769425630569458,0.7762536406517029
twin_bert_ret_125_NAMESONLY_epochs_100000dp_0.001lr_model.h5,0.5493968725204468,0.7528492212295532
twin_bert_ret_175_NAMESONLY_epochs_75000dp_0.001lr_model.h5,0.584499180316925,0.7129192352294922
twin_bert_ret_25_NAMESONLY_epochs_50000dp_5e-05lr_model.h5,0.4777223467826843,0.7910289764404297
twin_bert_ret_50_NAMESONLY_epochs_25000dp_5e-05lr_model.h5,0.4851962924003601,0.7977450489997864
twin_bert_ret_200_NAMESONLY_epochs_25000dp_0.0001lr_model.h5,0.5048345923423767,0.7774340510368347
twin_bert_ret_175_NAMESONLY_epochs_125000dp_0.0005lr_model.h5,0.5407461524009705,0.7661185264587402
twin_bert_ret_25_NAMESONLY_epochs_200000dp_0.0001lr_model.h5,0.5120856165885925,0.769212007522583
twin_bert_ret_100_NAMESONLY_epochs_125000dp_0.0001lr_model.h5,0.5370216965675354,0.7719390988349915
twin_bert_ret_150_NAMESONLY_epochs_150000dp_5e-05lr_model.h5,0.5314768552780151,0.7555763721466064
twin_bert_ret_75_NAMESONLY_epochs_175000dp_0.0001lr_model.h5,0.53223717212677,0.7533376812934875
twin_bert_ret_75_NAMESONLY_epochs_125000dp_5e-05lr_model.h5,0.5140000581741333,0.76497882604599
twin_bert_ret_50_NAMESONLY_epochs_125000dp_0.0005lr_model.h5,0.5784326791763306,0.7384402751922607
twin_bert_ret_200_NAMESONLY_epochs_200000dp_5e-05lr_model.h5,0.5462942719459534,0.7531748414039612
twin_bert_ret_100_NAMESONLY_epochs_75000dp_0.0005lr_model.h5,0.5736189484596252,0.7619667649269104
twin_bert_ret_50_NAMESONLY_epochs_75000dp_0.001lr_model.h5,0.5671172738075256,0.7416558265686035
twin_bert_ret_75_NAMESONLY_epochs_50000dp_0.001lr_model.h5,0.5536421537399292,0.764653205871582
twin_bert_ret_25_NAMESONLY_epochs_150000dp_0.0005lr_model.h5,0.5504483580589294,0.7507326602935791
twin_bert_ret_150_NAMESONLY_epochs_25000dp_0.0005lr_model.h5,0.5256157517433167,0.7537447214126587
twin_bert_ret_125_NAMESONLY_epochs_50000dp_0.0005lr_model.h5,0.5358277559280396,0.7491859197616577
twin_bert_ret_50_NAMESONLY_epochs_75000dp_0.0001lr_model.h5,0.5054095387458801,0.7866737246513367
twin_bert_ret_175_NAMESONLY_epochs_25000dp_5e-05lr_model.h5,0.48979148268699646,0.7870807647705078
twin_bert_ret_75_NAMESONLY_epochs_50000dp_0.0001lr_model.h5,0.5106217265129089,0.7585477232933044
twin_bert_ret_125_NAMESONLY_epochs_75000dp_5e-05lr_model.h5,0.5049331188201904,0.7775561809539795
twin_bert_ret_25_NAMESONLY_epochs_175000dp_5e-05lr_model.h5,0.49360746145248413,0.7872028946876526
twin_bert_ret_75_NAMESONLY_epochs_100000dp_0.0005lr_model.h5,0.5596924424171448,0.7679094672203064
