model,loss,accuracy
twin_bert_ret_125_SITESONLY_epochs_175000dp_0.001lr_model.h5,0.6080090403556824,0.7337537407875061
twin_bert_ret_75_SITESONLY_epochs_75000dp_5e-05lr_model.h5,0.5520635843276978,0.7187256813049316
twin_bert_ret_175_SITESONLY_epochs_125000dp_0.0001lr_model.h5,0.5898712873458862,0.722288191318512
twin_bert_ret_175_SITESONLY_epochs_125000dp_0.001lr_model.h5,0.636877715587616,0.6833462715148926
twin_bert_ret_125_SITESONLY_epochs_175000dp_0.0001lr_model.h5,0.5752140879631042,0.7166373133659363
twin_bert_ret_75_SITESONLY_epochs_50000dp_0.0005lr_model.h5,0.5654175877571106,0.7546374201774597
twin_bert_ret_150_SITESONLY_epochs_200000dp_5e-05lr_model.h5,0.6000922918319702,0.6934605240821838
twin_bert_ret_50_SITESONLY_epochs_75000dp_0.0005lr_model.h5,0.579899787902832,0.7161049842834473
twin_bert_ret_200_SITESONLY_epochs_150000dp_5e-05lr_model.h5,0.5970116257667542,0.6883010268211365
twin_bert_ret_100_SITESONLY_epochs_25000dp_5e-05lr_model.h5,0.5461592674255371,0.7027558088302612
twin_bert_ret_25_SITESONLY_epochs_100000dp_5e-05lr_model.h5,0.5368309020996094,0.7382171154022217
twin_bert_ret_125_SITESONLY_epochs_50000dp_0.001lr_model.h5,0.6226639151573181,0.6917406916618347
twin_bert_ret_150_SITESONLY_epochs_25000dp_0.001lr_model.h5,0.5864927172660828,0.736169695854187
twin_bert_ret_100_SITESONLY_epochs_75000dp_0.001lr_model.h5,0.5775269865989685,0.7322795987129211
twin_bert_ret_25_SITESONLY_epochs_150000dp_0.001lr_model.h5,0.6094762086868286,0.7276524305343628
twin_bert_ret_50_SITESONLY_epochs_125000dp_0.001lr_model.h5,0.6523294448852539,0.6759346723556519
twin_bert_ret_125_SITESONLY_epochs_125000dp_5e-05lr_model.h5,0.5897446274757385,0.7017320990562439
twin_bert_ret_25_SITESONLY_epochs_200000dp_0.0005lr_model.h5,0.6416506171226501,0.6799885630607605
twin_bert_ret_75_SITESONLY_epochs_100000dp_0.0001lr_model.h5,0.5885021686553955,0.6932557821273804
twin_bert_ret_200_SITESONLY_epochs_25000dp_0.0005lr_model.h5,0.6155704259872437,0.6630359292030334
twin_bert_ret_100_SITESONLY_epochs_125000dp_0.0005lr_model.h5,0.6245782971382141,0.6661070585250854
twin_bert_ret_75_SITESONLY_epochs_175000dp_0.0005lr_model.h5,0.6300386190414429,0.6875230073928833
twin_bert_ret_125_SITESONLY_epochs_50000dp_0.0001lr_model.h5,0.5908202528953552,0.7037795186042786
twin_bert_ret_150_SITESONLY_epochs_25000dp_0.0001lr_model.h5,0.5830886960029602,0.6822406649589539
twin_bert_ret_125_SITESONLY_epochs_100000dp_0.0005lr_model.h5,0.6111677885055542,0.6949346661567688
twin_bert_ret_100_SITESONLY_epochs_75000dp_0.0001lr_model.h5,0.6006162166595459,0.7095122933387756
twin_bert_ret_75_SITESONLY_epochs_100000dp_0.001lr_model.h5,0.591987669467926,0.738176167011261
twin_bert_ret_175_SITESONLY_epochs_75000dp_0.0005lr_model.h5,0.6624374985694885,0.6576307415962219
twin_bert_ret_25_SITESONLY_epochs_150000dp_0.0001lr_model.h5,0.5688284635543823,0.7034928798675537
twin_bert_ret_50_SITESONLY_epochs_125000dp_0.0001lr_model.h5,0.5885486602783203,0.7031243443489075
twin_bert_ret_125_SITESONLY_epochs_100000dp_0.001lr_model.h5,0.7097190618515015,0.64747554063797
twin_bert_ret_25_SITESONLY_epochs_50000dp_5e-05lr_model.h5,0.5332184433937073,0.7526309490203857
twin_bert_ret_50_SITESONLY_epochs_25000dp_5e-05lr_model.h5,0.5345905423164368,0.7315425276756287
twin_bert_ret_175_SITESONLY_epochs_75000dp_0.001lr_model.h5,0.6216309070587158,0.6864174008369446
twin_bert_ret_75_SITESONLY_epochs_175000dp_0.0001lr_model.h5,0.5764426589012146,0.7413701415061951
twin_bert_ret_100_SITESONLY_epochs_125000dp_0.0001lr_model.h5,0.6300180554389954,0.6734368205070496
twin_bert_ret_200_SITESONLY_epochs_25000dp_0.0001lr_model.h5,0.5579496026039124,0.7018139958381653
twin_bert_ret_150_SITESONLY_epochs_150000dp_5e-05lr_model.h5,0.5873135328292847,0.6984971761703491
twin_bert_ret_175_SITESONLY_epochs_125000dp_0.0005lr_model.h5,0.5937176942825317,0.7498464584350586
twin_bert_ret_25_SITESONLY_epochs_200000dp_0.0001lr_model.h5,0.577481210231781,0.7050079703330994
twin_bert_ret_175_SITESONLY_epochs_75000dp_0.0001lr_model.h5,0.596903920173645,0.6862126588821411
twin_bert_ret_25_SITESONLY_epochs_200000dp_0.001lr_model.h5,0.622938871383667,0.7044756412506104
twin_bert_ret_75_SITESONLY_epochs_175000dp_0.001lr_model.h5,0.5910596251487732,0.7464067935943604
twin_bert_ret_125_SITESONLY_epochs_175000dp_0.0005lr_model.h5,0.688503086566925,0.6541091799736023
twin_bert_ret_125_SITESONLY_epochs_100000dp_0.0001lr_model.h5,0.5520696043968201,0.730559766292572
twin_bert_ret_200_SITESONLY_epochs_25000dp_0.001lr_model.h5,0.5702812671661377,0.7536956071853638
twin_bert_ret_100_SITESONLY_epochs_125000dp_0.001lr_model.h5,0.5870378017425537,0.7560296654701233
twin_bert_ret_125_SITESONLY_epochs_75000dp_5e-05lr_model.h5,0.566037118434906,0.7122558355331421
