model,loss,accuracy
twin_bert_ret_175epochs_75000dp_0.0005lr_model.h5,0.5112715363502502,0.7621670365333557
twin_bert_ret_150epochs_25000dp_0.001lr_model.h5,0.5428045988082886,0.7319789528846741
twin_bert_ret_75epochs_175000dp_0.0005lr_model.h5,0.5316595435142517,0.7760372161865234
twin_bert_ret_75epochs_100000dp_0.0001lr_model.h5,0.49815797805786133,0.7610247731208801
twin_bert_ret_100epochs_75000dp_0.0001lr_model.h5,0.49119096994400024,0.7701219916343689
twin_bert_ret_125epochs_125000dp_5e-05lr_model.h5,0.49721360206604004,0.7630645036697388
twin_bert_ret_125epochs_50000dp_0.001lr_model.h5,0.5181029438972473,0.7790152430534363
twin_bert_ret_200epochs_25000dp_0.0005lr_model.h5,0.5105311870574951,0.7530289888381958
twin_bert_ret_25epochs_150000dp_0.0001lr_model.h5,0.48775434494018555,0.7684085965156555
twin_bert_ret_50epochs_125000dp_0.0001lr_model.h5,0.5030300617218018,0.7608208060264587
twin_bert_ret_25epochs_150000dp_0.001lr_model.h5,0.5253372192382812,0.7569044828414917
twin_bert_ret_150epochs_25000dp_0.0001lr_model.h5,0.49252891540527344,0.7831354737281799
twin_bert_ret_100epochs_125000dp_0.0005lr_model.h5,0.5173239707946777,0.7513564229011536
twin_bert_ret_50epochs_125000dp_0.001lr_model.h5,0.5597438216209412,0.7388732433319092
twin_bert_ret_75epochs_100000dp_0.001lr_model.h5,0.5423000454902649,0.7381797432899475
twin_bert_ret_100epochs_75000dp_0.001lr_model.h5,0.519169807434082,0.7744870185852051
twin_bert_ret_125epochs_100000dp_0.0005lr_model.h5,0.5086902379989624,0.7817076444625854
twin_bert_ret_125epochs_50000dp_0.0001lr_model.h5,0.5063074827194214,0.7569453120231628
twin_bert_ret_25epochs_200000dp_0.0005lr_model.h5,0.519045352935791,0.7638803720474243
twin_bert_ret_75epochs_50000dp_0.0005lr_model.h5,0.5204551219940186,0.7612287402153015
twin_bert_ret_175epochs_125000dp_0.0001lr_model.h5,0.5025938749313354,0.7705299258232117
twin_bert_ret_200epochs_150000dp_5e-05lr_model.h5,0.5006281137466431,0.7699587941169739
twin_bert_ret_150epochs_200000dp_5e-05lr_model.h5,0.4969715476036072,0.7662872672080994
twin_bert_ret_125epochs_175000dp_0.0001lr_model.h5,0.4934331774711609,0.7729775905609131
twin_bert_ret_50epochs_75000dp_0.0005lr_model.h5,0.5224725008010864,0.7697955965995789
twin_bert_ret_125epochs_175000dp_0.001lr_model.h5,0.5194194912910461,0.7753844857215881
twin_bert_ret_75epochs_75000dp_5e-05lr_model.h5,0.48602578043937683,0.7737935185432434
twin_bert_ret_100epochs_25000dp_5e-05lr_model.h5,0.4837591350078583,0.7757108211517334
twin_bert_ret_25epochs_100000dp_5e-05lr_model.h5,0.481698602437973,0.7823196053504944
twin_bert_ret_175epochs_125000dp_0.001lr_model.h5,0.5410544872283936,0.7800759077072144
twin_bert_ret_50epochs_75000dp_0.001lr_model.h5,0.5437039732933044,0.7415249347686768
twin_bert_ret_100epochs_75000dp_0.0005lr_model.h5,0.4986988604068756,0.7861950993537903
twin_bert_ret_75epochs_100000dp_0.0005lr_model.h5,0.5342041254043579,0.7410353422164917
twin_bert_ret_125epochs_75000dp_5e-05lr_model.h5,0.4895804226398468,0.7753437161445618
twin_bert_ret_75epochs_50000dp_0.0001lr_model.h5,0.48795607686042786,0.7764043807983398
twin_bert_ret_50epochs_125000dp_0.0005lr_model.h5,0.5571086406707764,0.712642252445221
twin_bert_ret_25epochs_150000dp_0.0005lr_model.h5,0.5463128089904785,0.7372006773948669
twin_bert_ret_175epochs_25000dp_5e-05lr_model.h5,0.48595568537712097,0.777179479598999
twin_bert_ret_75epochs_125000dp_5e-05lr_model.h5,0.4893172085285187,0.7706115245819092
twin_bert_ret_150epochs_25000dp_0.0005lr_model.h5,0.5076809525489807,0.7725696563720703
twin_bert_ret_50epochs_75000dp_0.0001lr_model.h5,0.4907859265804291,0.7709378600120544
twin_bert_ret_25epochs_175000dp_5e-05lr_model.h5,0.4808200001716614,0.7715905904769897
